OHE_gen__Gender_Male,OHE_geo__Geography_France,OHE_geo__Geography_Germany,OHE_geo__Geography_Spain,remainder__CreditScore,remainder__Age,remainder__Tenure,remainder__Balance,remainder__NumOfProducts,remainder__HasCrCard,remainder__IsActiveMember,remainder__EstimatedSalary,Exited
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.05554550819608078,0.19986602917080606,0.3456796638494551,0.5766732573927428,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.4412588159164963,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.6782093708299235,-0.37056858851255103,-0.0013447194854225993,0.43409907863275177,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.2473442470162732,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.4876723922539192,-0.56071346107367,1.386752813854088,0.8767664325999156,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.252174879282318,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.49447423713048033,-0.4656410247931106,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.6098352850110909,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.687913307178679,-0.0853512796708725,1.0397284305192105,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.678848195453991,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,2.058447599668275,-0.7508583336347892,-0.695393486155178,-0.3972113486102209,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.1283359578952197,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.4980501232978165,0.4850833380124846,1.0397284305192105,1.4285654913878714,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.7515516859758058,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.8435792728371396,1.4358077008180798,-0.695393486155178,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.1387087734029982,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.5011141483885262,0.2949384654513656,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.141505491317983,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.5426250725641157,-0.8459307699153487,1.733777197188966,0.9689916533028646,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.9235981785147254,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.15932281863505457,-0.56071346107367,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.5460016095738573,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.5945137277836026,-1.3212929513181462,1.0397284305192105,0.7301105722926993,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.5525344770743774,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.507754059646572,-0.56071346107367,0.3456796638494551,0.7955468458432721,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.5928459855621571,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.15200911268186681,-0.6557858973542297,-0.0013447194854225993,-1.2184705569895777,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.8404332221253186,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.14894508759115718,-0.4656410247931106,1.386752813854088,0.6371570116784675,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.3098467105481364,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.3112509645076638,0.8653730831347227,-0.695393486155178,0.4193025227081128,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.4302278511564974,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.10012045746237992,-0.8459307699153487,1.0397284305192105,0.07785232124375346,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.2919497496845675,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.3735173507710479,0.8653730831347227,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.428813619393863,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.014034584020491257,0.6752282105736036,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.8819117239239911,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.6916511269645306,0.4850833380124846,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,0.022553471227555074,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.003656852976593877,0.10479359289024653,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.4542036415625407,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.19352003685745633,-0.56071346107367,-0.3483691028203003,0.9886028738729596,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.036201825335316365,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.3838950818149454,-0.7508583336347892,-1.0424178694900557,0.729931409320458,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.32430608082926643,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.27347786011792574,-1.0360756424764677,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.764872317778733,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.1275158308082205,-0.7508583336347892,-0.3483691028203003,0.9961365247513022,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.6709091794990844,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.8576948236668887,-0.18042371595143203,1.386752813854088,1.6435873161000565,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.7299368397457324,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.7435397821840174,-0.0853512796708725,-1.3894422528249333,0.8344340168638252,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.4437519924419046,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.702028858008428,-0.9410032061959082,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.20106588437110906,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.0451677771521834,0.9604455194152822,1.386752813854088,0.3360823628163897,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.44614317299378464,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.8650085296200763,0.9604455194152822,-0.0013447194854225993,0.7344423454955463,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.8410466238536901,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.2520486033349891,-0.27549615223199153,1.386752813854088,0.3704682042555406,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.3947768717924777,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.7294242313542685,-1.3212929513181462,-0.695393486155178,0.9344833277942195,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.2231544401423049,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.024412315064388637,-0.0853512796708725,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.20467327072605643,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.1348295367614083,-1.2262205150375867,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.7208961189203729,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.42914382577638643,-0.37056858851255103,-0.0013447194854225993,0.7693112384872008,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.20387869989310342,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.6885871018738209,0.10479359289024653,1.386752813854088,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,0.3669738473072433,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.1904560117667467,-1.6065102601598247,-1.0424178694900557,0.6226563388393531,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.096033610868375,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.5744320603909497,1.8160974459403179,-0.695393486155178,0.4202039414156356,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.24760966126025044,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.6470761776982314,-1.3212929513181462,-1.0424178694900557,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.565903783338949,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.8369393615790939,-1.6065102601598247,-0.695393486155178,0.5125911933320862,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.8189571987489792,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.9614721341058624,0.9604455194152822,-1.0424178694900557,1.1362621428906636,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.3496379460792165,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.3595637335598144,0.4850833380124846,1.386752813854088,-0.4314169063078673,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.8195575604746219,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.5291833164295086,1.2456628282569608,-0.3483691028203003,1.3626556127685858,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.19733661745732123,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,2.058447599668275,0.009721156609687016,0.3456796638494551,0.33240399809407584,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.3694650094285893,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.7508534881372052,-0.56071346107367,1.386752813854088,0.6912952906148954,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.6815857266935632,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.0133607893253493,-0.18042371595143203,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.1431042038677672,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.26310012907402835,0.19986602917080606,1.0397284305192105,1.1306775097612864,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.6732140367263422,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.2423446669862336,0.10479359289024653,1.0397284305192105,0.046973206719729196,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.7363722616809582,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.4914102120397707,0.3900109017319251,-1.0424178694900557,0.9668351331302848,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.30627245252188734,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.4498992878641812,1.2456628282569608,1.0397284305192105,0.4310337746974899,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.355215314176131,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.2831817964666812,-0.27549615223199153,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.6936365133220874,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.06898726433068778,0.5801557742930441,1.0397284305192105,0.14768201030665717,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.3539443485768121,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.3558259137739628,0.10479359289024653,1.386752813854088,0.9350840601193748,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.4317789077992247,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9999190331907423,0.4850833380124846,-1.0424178694900557,0.2691348119691373,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.25968817290614465,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.9687858400590501,1.1505903919764011,-0.695393486155178,0.36956182214128014,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.2433040982222159,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.03479004610828602,-0.0853512796708725,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,0.17554312991162743,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4914102120397707,-0.6557858973542297,-0.3483691028203003,0.5516957935897293,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.469410023411572,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.25272239803013097,0.10479359289024653,1.0397284305192105,0.6068747868421246,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.5638990920375356,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.5945137277836026,-0.7508583336347892,1.733777197188966,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.5046201891766526,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.7605574244859605,0.5801557742930441,0.6927040471843328,1.2849030456731672,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.4831293151341793,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.2728040654227837,2.6717493724653534,1.0397284305192105,0.43228743517349405,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.9314166246328311,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.4077145689934498,-0.7508583336347892,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.41329802233521806,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.4218301198231987,-0.8459307699153487,-1.0424178694900557,0.4490043491759353,-0.916687673697949,-1.540351025454494,-1.0258335783783126,1.0292621981764472,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.9303389409741702,-0.7508583336347892,1.386752813854088,0.6572648931421211,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.14333084583696395,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.3595637335598144,-0.4656410247931106,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.318494072894815,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.27347786011792574,0.4850833380124846,-1.0424178694900557,0.3507525920340597,0.8084361535388407,-1.540351025454494,0.9748169889123993,-1.200487510061636,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.5152296992182751,-1.5114378238792652,0.6927040471843328,0.6029152691446045,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.2843362121977761,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.6397624717450436,1.4358077008180798,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.11493979594679318,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.1897822170716048,4.287980789234865,1.0397284305192105,0.25842057803130264,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.4918578597876504,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.2282291161564847,2.956966681307032,1.386752813854088,0.5545686454314843,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.3520660665837285,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6159429845665393,1.2456628282569608,-0.0013447194854225993,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.0323798020288937,0
